% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.017295527655127745,0.6161137440758293,0.1382488479262673,0.79002079002079,0.24151967435549526,0.27790973871733965,0.3668941979522184,0.34294871794871795,0.19843412770799285,0.21412436687132436,0.18540101338226664,0.19843412770799285,0.20483961733258296,0.6456692913385826,0.6422976501305484,0.6525198938992042,0.5400696864111498,0.5482758620689656,0.4629629629629629,0.43877551020408156,0.475,0.4060150375939849,0.38135593220338987,0.4189189189189188,0.30158730158730157,0.2752808988764046,0.3216080402010051,0.3902439024390243,0.3589743589743591,0.38636363636363635,35.9
0.004975298984250993,0.5592417061611374,0.3517665130568357,0.6507276507276506,0.07191316146540026,0.6294536817102139,0.7013651877133107,0.6426282051282053,0.015441993191074366,0.011015692635307939,0.019118704589976915,0.015441993191074366,0.07597073719752392,0.931758530183727,0.9321148825065275,0.9283819628647215,0.8710801393728222,0.8793103448275863,0.8333333333333334,0.8469387755102039,0.8166666666666667,0.7293233082706767,0.7372881355932204,0.7027027027027026,1.0,1.0,1.0,0.9756097560975607,0.9487179487179489,0.9772727272727274,45.6
0.01341161143337852,0.7393364928909952,0.19662058371735794,0.424116424116424,0.2835820895522388,0.20665083135391926,0.34982935153583616,0.3253205128205129,0.2456721782240805,0.25745076771516423,0.23588827997784775,0.2456721782240805,0.25548677546426557,0.5984251968503937,0.5770234986945171,0.6153846153846153,0.44599303135888513,0.47241379310344844,0.7962962962962962,0.7551020408163264,0.8166666666666667,0.518796992481203,0.4491525423728813,0.5472972972972971,0.49206349206349204,0.4494382022471911,0.5226130653266332,0.6341463414634145,0.5897435897435899,0.6590909090909091,33.6
0.006197942256172025,0.7014218009478673,0.4301075268817205,0.6673596673596673,0.06241519674355496,0.42042755344418054,0.5136518771331059,0.47916666666666674,0.13762337791343454,0.13272566248395412,0.14169167059290302,0.13762337791343454,0.15756893640967926,0.7349081364829395,0.7389033942558747,0.7294429708222813,0.6306620209059233,0.6206896551724137,0.6944444444444443,0.7040816326530611,0.6833333333333333,0.6766917293233081,0.6779661016949152,0.6486486486486485,0.6931216931216932,0.6910112359550563,0.6934673366834171,0.7073170731707317,0.6923076923076925,0.7045454545454545,38.4
0.036326006272018256,0.5023696682464455,0.18125960061443935,0.8045738045738046,0.21031207598371776,0.15201900237529692,0.19965870307167238,0.1650641025641026,0.3094990834138545,0.3409889246017136,0.28334201238210954,0.3094990834138545,0.3185143500281373,0.4173228346456692,0.41514360313315946,0.4190981432360742,0.4494773519163764,0.45517241379310347,0.38888888888888884,0.37755102040816324,0.3999999999999999,0.3458646616541354,0.33898305084745767,0.34459459459459457,0.2698412698412698,0.2471910112359551,0.28643216080402023,0.31707317073170727,0.30769230769230765,0.34090909090909094,33.4
0.024642634555393447,0.5355450236966824,0.2826420890937021,0.6486486486486487,0.13975576662143824,0.2707838479809976,0.35324232081911267,0.3301282051282052,0.18383196221678394,0.1830674773367299,0.18446698241872686,0.18383196221678394,0.20652785593697245,0.5511811023622046,0.5587467362924283,0.5517241379310344,0.46341463414634143,0.45862068965517255,0.611111111111111,0.6020408163265305,0.6166666666666666,0.5864661654135337,0.576271186440678,0.5810810810810809,0.5026455026455026,0.4887640449438203,0.5125628140703519,0.5609756097560974,0.5384615384615385,0.5681818181818182,33.7
0.07455275999612052,0.46445497630331756,0.16282642089093705,0.424116424116424,0.2835820895522388,0.2684085510688836,0.3225255972696246,0.3221153846153847,0.21613372224279148,0.225289323634482,0.20852861193079905,0.21613372224279148,0.2836240855374226,0.46981627296587924,0.47519582245430825,0.46153846153846156,0.362369337979094,0.3413793103448275,0.41666666666666663,0.40816326530612246,0.4166666666666665,0.33082706766917286,0.33050847457627114,0.3243243243243243,0.291005291005291,0.2752808988764046,0.29145728643216084,0.36585365853658525,0.3589743589743591,0.36363636363636365,30.5
0.03221524313662186,0.42654028436018954,0.09062980030721966,0.36174636174636166,0.4816824966078697,0.173396674584323,0.2935153583617748,0.27724358974358976,0.352447691376866,0.38802702675808265,0.3228936775196105,0.352447691376866,0.4603263927968486,0.2887139107611548,0.29503916449086165,0.27586206896551724,0.2926829268292682,0.2655172413793103,0.40740740740740744,0.3877551020408163,0.42500000000000004,0.27067669172932324,0.24576271186440674,0.2770270270270269,0.2275132275132275,0.2078651685393258,0.24623115577889454,0.3902439024390243,0.38461538461538475,0.40909090909090917,28.4
0.01515828450191049,0.6445497630331752,0.11674347158218129,0.49272349272349264,0.2564450474898236,0.1900237529691211,0.20989761092150166,0.18589743589743593,0.2921065226618023,0.2910252455394903,0.29300468668633917,0.2921065226618023,0.2644907146876758,0.40157480314960625,0.3942558746736293,0.4031830238726789,0.4564459930313589,0.46206896551724164,0.4629629629629629,0.43877551020408156,0.4833333333333333,0.2631578947368421,0.23728813559322032,0.26351351351351354,0.2698412698412698,0.2359550561797753,0.29145728643216084,0.36585365853658525,0.3333333333333334,0.38636363636363635,33.4
0.02001348831569428,0.5876777251184834,0.19508448540706608,0.5634095634095634,0.21031207598371776,0.3040380047505938,0.40784982935153585,0.3653846153846154,0.22214797222247312,0.21788582289313685,0.22568833122556434,0.22214797222247312,0.15250422059651095,0.6141732283464565,0.6187989556135771,0.610079575596817,0.5261324041811846,0.5172413793103448,0.5462962962962963,0.5408163265306122,0.55,0.42857142857142855,0.42372881355932196,0.4256756756756757,0.4338624338624339,0.4269662921348315,0.44221105527638194,0.5121951219512194,0.4871794871794873,0.4999999999999999,35.4
0.007351122164466395,0.3222748815165876,0.15975422427035332,0.686070686070686,0.2659430122116689,0.22565320665083133,0.26109215017064846,0.2323717948717949,0.17115327307042816,0.1710765923994706,0.17121696795364558,0.17115327307042816,0.2273494653911086,0.5170603674540684,0.5065274151436032,0.5251989389920425,0.4564459930313589,0.482758620689655,0.4629629629629629,0.44897959183673475,0.475,0.44360902255639095,0.41525423728813554,0.4459459459459459,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.36585365853658525,0.3333333333333334,0.36363636363636365,33.9
0.016946942261628906,0.45971563981042646,0.32872503840245787,0.7027027027027026,0.06377204884667571,0.2731591448931116,0.3464163822525597,0.3301282051282052,0.23265033367347865,0.24733065984695451,0.220456104677594,0.23265033367347865,0.24198086662915028,0.6456692913385826,0.6553524804177546,0.6366047745358091,0.6968641114982577,0.6793103448275863,0.39814814814814814,0.40816326530612246,0.3916666666666666,0.3759398496240601,0.3898305084745762,0.35135135135135126,0.34920634920634924,0.3483146067415731,0.3467336683417086,0.3414634146341463,0.3333333333333334,0.34090909090909094,40.1
0.02908184400390177,0.4312796208530805,0.21505376344086022,0.6237006237006236,0.23337856173677068,0.29453681710213775,0.29863481228668937,0.2660256410256411,0.171342911583301,0.17742529330401124,0.16629057455302895,0.171342911583301,0.30106921778277995,0.5669291338582676,0.5613577023498697,0.570291777188329,0.4738675958188152,0.4655172413793103,0.4629629629629629,0.44897959183673475,0.4666666666666667,0.4210526315789474,0.3983050847457627,0.4189189189189188,0.3068783068783069,0.2921348314606742,0.3216080402010051,0.31707317073170727,0.30769230769230765,0.34090909090909094,33.9
0.02880985499222379,0.44075829383886256,0.14900153609831032,0.5945945945945946,0.29172320217096337,0.339667458432304,0.37542662116040953,0.3253205128205129,0.1697806514534438,0.1871672653816684,0.15533844157347018,0.1697806514534438,0.29938097917839057,0.6036745406824147,0.6005221932114884,0.6021220159151194,0.6097560975609755,0.606896551724138,0.37037037037037035,0.3571428571428571,0.3749999999999999,0.3383458646616541,0.3220338983050847,0.3310810810810811,0.2539682539682539,0.2359550561797753,0.26633165829145733,0.2682926829268292,0.25641025641025644,0.2727272727272728,37.9
0.009751414458070238,0.6113744075829384,0.4869431643625192,0.5322245322245323,0.061058344640434206,0.5201900237529692,0.5665529010238909,0.5448717948717949,0.07533164163739314,0.07009443443821961,0.0796819335267521,0.07533164163739314,0.08047270680922905,0.7086614173228345,0.7049608355091386,0.7161803713527851,0.735191637630662,0.7482758620689656,0.5833333333333334,0.5714285714285714,0.5833333333333333,0.2932330827067669,0.29661016949152547,0.2770270270270269,0.6825396825396826,0.6741573033707865,0.6934673366834171,0.6585365853658536,0.6410256410256412,0.681818181818182,41.6
0.005750021320271269,0.6540284360189573,0.33640552995391715,0.6548856548856549,0.11261872455902304,0.46793349168646076,0.5819112627986349,0.5192307692307693,0.08210444566856606,0.07663220323803649,0.08664996982997328,0.08210444566856606,0.15644344400675295,0.7926509186351707,0.7832898172323761,0.8037135278514588,0.6445993031358883,0.6655172413793105,0.7870370370370371,0.7755102040816327,0.8,0.8646616541353382,0.8389830508474576,0.8783783783783783,0.5396825396825395,0.5168539325842697,0.5628140703517589,0.5609756097560974,0.5384615384615385,0.5909090909090909,39.1
0.011942894668935127,0.5450236966824644,0.2734254992319509,0.659043659043659,0.11804613297150611,0.3634204275534441,0.3993174061433447,0.35096153846153855,0.11457778339669672,0.10924143970226785,0.11901042312429225,0.11457778339669672,0.16657287563308945,0.6430446194225721,0.6318537859007833,0.6472148541114059,0.4773519163763067,0.4931034482758623,0.7037037037037036,0.683673469387755,0.7166666666666666,0.6240601503759398,0.6101694915254237,0.6351351351351351,0.42857142857142855,0.4101123595505618,0.44723618090452266,0.5365853658536585,0.512820512820513,0.5681818181818182,34.3
0.012897360608061832,0.5071090047393364,0.11981566820276499,0.7588357588357588,0.1926729986431479,0.15439429928741094,0.19283276450511944,0.1666666666666667,0.24377579309535208,0.25845581284268554,0.23158181863267782,0.24377579309535208,0.2976927405740011,0.4514435695538057,0.4490861618798956,0.4509283819628648,0.5470383275261324,0.5655172413793106,0.38888888888888884,0.3673469387755103,0.3916666666666666,0.4360902255639097,0.42372881355932196,0.4391891891891891,0.31216931216931215,0.2921348314606742,0.3266331658291457,0.2926829268292682,0.282051282051282,0.3181818181818181,36.4
0.035189292234343,0.5592417061611374,0.36559139784946243,0.58004158004158,0.13161465400271372,0.40380047505938244,0.46416382252559735,0.4471153846153847,0.13678355021356908,0.13253659458867784,0.1403112885494416,0.13678355021356908,0.14350028137310075,0.6797900262467191,0.6840731070496084,0.673740053050398,0.6550522648083623,0.6379310344827587,0.6018518518518517,0.6020408163265305,0.5916666666666667,0.5112781954887218,0.5084745762711864,0.49324324324324326,0.4867724867724868,0.4831460674157304,0.48743718592964835,0.5365853658536585,0.5384615384615385,0.5454545454545454,39.0
0.015421608952623764,0.4360189573459715,0.22580645161290325,0.49896049896049893,0.22388059701492535,0.21615201900237524,0.29180887372013653,0.2612179487179488,0.2790034044628264,0.29386126396863466,0.2666617072102231,0.2790034044628264,0.3562183455261677,0.5748031496062991,0.5822454308093996,0.570291777188329,0.5540069686411151,0.5448275862068968,0.4259259259259258,0.4285714285714286,0.42500000000000004,0.3909774436090226,0.3898305084745762,0.37162162162162155,0.3703703703703703,0.3651685393258428,0.37688442211055284,0.41463414634146334,0.4102564102564103,0.40909090909090917,36.1
0.01481584245753632,0.5402843601895735,0.09370199692780339,0.6777546777546778,0.20759837177747625,0.2399049881235154,0.28156996587030714,0.2516025641025642,0.21679294183515901,0.22176669021722906,0.21266149230044387,0.21679294183515901,0.16094541361845807,0.4120734908136483,0.4046997389033944,0.41644562334217505,0.4564459930313589,0.4655172413793103,0.4351851851851851,0.40816326530612246,0.44999999999999996,0.24060150375939854,0.22033898305084743,0.24324324324324315,0.24867724867724866,0.2247191011235955,0.2613065326633166,0.3902439024390243,0.3589743589743591,0.40909090909090917,33.6
0.04698868357615404,0.2985781990521327,0.48387096774193555,0.6715176715176714,0.056987788331071904,0.39667458432304037,0.5085324232081913,0.4951923076923077,0.13861672250467327,0.13142208910073339,0.14459295261239366,0.13861672250467327,0.14518851997749013,0.7900262467191601,0.7911227154046998,0.7877984084880635,0.8641114982578397,0.8275862068965518,0.7870370370370371,0.7959183673469387,0.7666666666666666,0.48872180451127817,0.49999999999999994,0.4662162162162162,0.8095238095238095,0.8033707865168541,0.8040201005025126,0.8292682926829267,0.7948717948717949,0.8409090909090909,44.8
0.011726897985279927,0.5260663507109005,0.3778801843317973,0.5883575883575882,0.13025780189959296,0.31353919239904987,0.4283276450511945,0.3926282051282052,0.15363428664312745,0.14782124128048718,0.1584628991329217,0.15363428664312745,0.16094541361845807,0.6509186351706038,0.6475195822454309,0.6525198938992042,0.6097560975609755,0.6103448275862069,0.6481481481481481,0.6326530612244897,0.6499999999999999,0.47368421052631576,0.4491525423728813,0.47972972972972966,0.44444444444444436,0.4325842696629214,0.457286432160804,0.5365853658536585,0.512820512820513,0.5454545454545454,37.9
0.02039913794809125,0.5545023696682464,0.2380952380952381,0.7588357588357588,0.175033921302578,0.24228028503562943,0.3071672354948805,0.28846153846153844,0.2116004587445931,0.21357706506920882,0.20995858853869612,0.2116004587445931,0.31738885762521096,0.7165354330708662,0.7075718015665797,0.7214854111405834,0.5679442508710801,0.5827586206896553,0.5833333333333334,0.5714285714285714,0.5916666666666667,0.6165413533834587,0.5932203389830508,0.6148648648648647,0.4338624338624339,0.4101123595505618,0.44723618090452266,0.41463414634146334,0.38461538461538475,0.40909090909090917,37.1
0.017661725377436942,0.7345971563981042,0.2488479262672811,0.47817047817047814,0.19674355495251017,0.13064133016627077,0.21501706484641636,0.171474358974359,0.29083323550394186,0.301961330639945,0.28158967110538013,0.29083323550394186,0.24479459763646597,0.4986876640419946,0.48302872062663194,0.5039787798408489,0.4076655052264808,0.4137931034482758,0.6203703703703702,0.5714285714285714,0.6499999999999999,0.6090225563909775,0.5593220338983051,0.6621621621621621,0.4074074074074074,0.3651685393258428,0.44221105527638194,0.5365853658536585,0.512820512820513,0.5681818181818182,32.2
0.06492565338657437,0.5402843601895735,0.12288786482334871,0.683991683991684,0.1872455902306649,0.13776722090261284,0.19624573378839594,0.1730769230769231,0.27042451935667394,0.2887962345636015,0.25516403402187116,0.27042451935667394,0.20821609454136183,0.41469816272965887,0.41514360313315946,0.41644562334217505,0.46341463414634143,0.46896551724137936,0.41666666666666663,0.3877551020408163,0.42500000000000004,0.22556390977443613,0.211864406779661,0.22297297297297297,0.24338624338624343,0.2247191011235955,0.2613065326633166,0.36585365853658525,0.3333333333333334,0.38636363636363635,33.7
0.03575623389909446,0.3601895734597156,0.10599078341013825,0.4823284823284822,0.36499321573948434,0.166270783847981,0.15699658703071673,0.14903846153846154,0.3972746236578561,0.4030628999034759,0.3924665856622114,0.3972746236578561,0.43950478334271237,0.46194225721784776,0.4647519582245432,0.46153846153846156,0.5365853658536586,0.5275862068965518,0.25,0.22448979591836737,0.2583333333333333,0.20300751879699247,0.17796610169491522,0.2027027027027027,0.23809523809523808,0.2191011235955057,0.25125628140703515,0.2195121951219512,0.20512820512820512,0.2272727272727273,35.7
0.009244325856049914,0.6161137440758293,0.316436251920123,0.5925155925155925,0.1004070556309362,0.5534441805225653,0.5921501706484642,0.5304487179487181,0.0850844794422822,0.08478202461863016,0.08533571387242625,0.0850844794422822,0.20990433314575127,0.7874015748031495,0.8015665796344649,0.7771883289124667,0.7839721254355398,0.7551724137931037,0.5833333333333334,0.5918367346938774,0.575,0.5789473684210527,0.5932203389830508,0.554054054054054,0.5185185185185186,0.5168539325842697,0.5175879396984925,0.5121951219512194,0.512820512820513,0.5227272727272728,42.6
